"","cell_ID","CA_forest","x","y","rates_past","rates_recent","rates_present","biomass_past","biomass_recent","biomass_present","protein_past","protein_recent","protein_present","d_biomass"
"440",440,1,25.805087,-5.016431,0.0906170489010529,0.0914957910690362,0.0936767913721234,551.746026712595,1055.8670609601,1689.55192921171,0.0186489886638367,0.0188298338020076,0.019278683664383,504.121034247501
"441",441,1,25.795267,-4.38646,0.100367955975126,0.0969979511095324,0.100381476939971,1134.84600979351,1458.79661284059,1746.90381406612,0.0206557253396809,0.0199621783383418,0.020658507954246,323.95060304708
"442",442,1,24.5187,2.554286,0.187679589860056,0.175375894522361,0.172908679220476,7581.3515595296,9143.01431483143,9854.99548444773,0.0386244595931996,0.0360923590927018,0.035584606183574,1561.66275530184
"443",443,1,24.523985,3.186825,0.143401614495228,0.135505003474197,0.133291887622466,298.601070073071,519.173998837535,735.390038700226,0.0295120522631179,0.0278869297149898,0.0274314704727034,220.572928764464
"444",444,1,25.764078,-0.606165,0.125068198154227,0.115998510247966,0.114254967458206,696.984181174005,947.534307076393,1143.73278948311,0.0257390351801399,0.0238724934090313,0.0235136723028989,250.550125902389
"445",445,1,25.773753,-2.496388,0.0819919403530561,0.0832290867336209,0.0861344634970431,309.487412120818,533.643148864188,669.726920654719,0.0168739413246589,0.0171285460497792,0.0177264725876915,224.15573674337
"446",446,1,25.769216,-1.866325,0.106270096541864,0.0974106416419723,0.103738965536355,761.652213660323,921.02353700271,1102.82837649675,0.0218703858683155,0.0200471100499179,0.0213494791073819,159.371323342387
"447",447,1,25.766191,1.284096,0.140856891147638,0.132967395176017,0.13325512392394,482.862187690589,676.094386612798,809.705927577156,0.0289883481981839,0.0273646899272244,0.0274239045035468,193.232198922209
"448",448,1,25.769515,1.914171,0.110129603127999,0.102466929597161,0.102680555710361,1084.06941691178,1379.76835364985,1543.88275908481,0.0226646723237421,0.0210876941110958,0.0211316583651922,295.698936738077
"449",449,1,25.763473,0.023924,0.101699609232617,0.0981156295118909,0.0961709290140027,1207.51779374747,1607.63102826787,1641.107131682,0.0209297795800726,0.0201921965535471,0.0197919771910818,400.113234520403
"450",450,1,25.764177,0.654012,0.111431639721805,0.103165349136397,0.100659632331449,462.591272109155,736.809281221451,973.725158383242,0.0229326314547474,0.0212314288522704,0.0207157523338123,274.218009112296
"451",451,1,25.787373,3.804302,0.0981414069461838,0.0904482864719923,0.0883443796515972,1761.8740525406,2063.46601318686,2192.18631572661,0.0201975015495246,0.018614257355936,0.0181812733322987,301.591960646256
"452",452,1,25.795966,4.4343,0.147137143189959,0.14159238612085,0.136950637419117,260.23991981545,336.536836464579,383.743617544532,0.0302808240684936,0.0291397130636709,0.0281844411808543,76.2969166491292
"453",453,1,25.774151,2.544233,0.180661638369904,0.166703463658108,0.165025867092977,184.318353096583,331.344729787394,427.953946004195,0.0371801651765263,0.0343075728208387,0.0339623234477347,147.02637669081
"454",454,1,25.780102,3.174278,0.090311995703834,0.0839140994145728,0.0827050590484284,1444.78427404479,1733.53156231248,1922.07073049663,0.018586208715849,0.0172695216595191,0.0170207011521666,288.747288267682
"455",455,1,25.829739,6.324096,0.283575353397536,0.295750339339338,0.303434691430827,0,0,23.4633738055201,0.0583598077292129,0.0608654198360358,0.0624468594964642,0
"456",456,0,25.843684,6.953948,0.338979352704586,0.348931915965352,0.354914825873017,0,0,20.22198593783,0.0697619507866038,0.0718101883056694,0.073041471164667,0
"457",457,1,25.805887,5.064268,0.202666158717103,0.192458152828709,0.188549607357218,1500.61411931626,1534.84008686264,1609.47724748414,0.0417086954639798,0.0396078878521484,0.0388035091941154,34.2259675463807
"458",458,1,25.817143,5.694201,0.217264866254001,0.224783121262497,0.228129967859449,20.3576998263836,22.5265056274484,42.0654857820042,0.0447131094750735,0.0462603663558219,0.0469491473854746,2.16880580106481
"459",459,0,25.978019,-11.313546,0.11080344186451,0.112749152076228,0.112110927095182,77.4646592012656,405.780409217966,939.361370913186,0.0228033483357162,0.0232037754972877,0.0230724287961885,328.3157500167
"460",460,0,25.296425,-10.07525,0.0981824358828542,0.101194638404197,0.0992679906872665,264.1679311037,700.42113123769,1132.97217619962,0.0202059453046914,0.0208258565835837,0.0204293524834394,436.25320013399
"461",461,0,25.211665,-6.920226,0.0713871483102929,0.0717400545238791,0.0725132067790251,2787.98572962607,5696.60799588852,8120.61764615655,0.0146914751222583,0.0147641032210143,0.0149232179551234,2908.62226626245
"462",462,1,25.198593,-6.289073,0.0611550679359707,0.0627455545360231,0.0628995625414414,2623.05697370309,4103.47161582214,4842.02674187237,0.0125857129812228,0.0129130351235135,0.0129447299710286,1480.41464211905
"463",463,0,25.241661,-8.182395,0.0758087025934265,0.0748882051288152,0.076866777685995,556.860953450246,1392.50500826779,2386.80743177489,0.0156014309937272,0.0154119926155102,0.0158191828477778,835.644054817548
"464",464,0,25.226018,-7.551334,0.0779965242131365,0.0764050672349395,0.0762980483779202,1086.31090657751,2557.17761022621,3951.93345436939,0.0160516846830635,0.0157241628369506,0.015702138356176,1470.86670364871
"465",465,1,25.166987,-4.395394,0.0777181132911474,0.0782111196455673,0.081412821490467,221.585517518357,415.954413112158,563.202112122756,0.0159943877153181,0.0160958484230577,0.0167547586627381,194.368895593802
"466",466,1,25.158967,-3.764107,0.102058072605372,0.101568146158935,0.106021852780769,222.100838309384,415.914598842935,607.774326534157,0.0210035513421856,0.0209027244795088,0.0218192973022823,193.813760533551
"467",467,1,25.186794,-5.657881,0.077908686260105,0.0837222456204613,0.0824955419390996,2016.19769274953,3021.26132478752,3392.86261555465,0.0160336076323296,0.0172300381486909,0.0169775825310667,1005.06363203799
"468",468,1,25.17626,-5.026654,0.0831419210070066,0.0852902851677611,0.0853918084613002,1416.7591425531,2160.27125885243,2493.7297890675,0.0171106073432419,0.0175527406875252,0.0175736341813356,743.512116299337
"469",469,1,25.142386,-1.87012,0.188416552282179,0.176113969433872,0.175349716038766,12.7877209912918,36.2882996043344,93.6541283709936,0.0387761264596724,0.0362442549094908,0.0360869715607781,23.5005786130426
"470",470,1,25.139341,-1.238763,0.173072381808396,0.165437019975466,0.160993635271737,65.1485773946218,187.329830847672,345.361649879907,0.035618296176168,0.0340469387109509,0.0331324901389235,122.18125345305
"471",471,1,25.152196,-3.132797,0.111883564444994,0.111297118400661,0.115640584526782,21.6554570571741,74.7762493873585,139.394595543686,0.0230256375627799,0.022904946966856,0.0237988322956117,53.1207923301844
"472",472,1,25.14667,-2.501466,0.11377103699034,0.114768518566977,0.117790927917347,9.68771503935884,21.9177176770321,55.1451131568829,0.0234140794126119,0.023619361121084,0.0242413729653901,12.2300026376733
"473",473,0,25.33958,-11.336839,0.124030445664127,0.124517443962973,0.123944090379791,217.61762290509,349.808985569611,443.346563621536,0.0255254657176773,0.0256256899675798,0.025507693800161,132.191362664522
"474",474,1,25.765992,-1.236249,0.106762117386757,0.0994477046160996,0.0993561668683225,923.984181922279,1195.29968224554,1329.14678032138,0.0219716437581947,0.0204663376099933,0.0204474991415008,271.315500323259
"475",475,0,26.505643,-8.148025,0.0589899245875192,0.0573131265297002,0.0674819680621741,6509.89102012525,12938.3224403492,20932.2153394991,0.0121401264801114,0.0117950414398123,0.0138877890271954,6428.43142022399
"476",476,0,26.488168,-7.519646,0.0851305235284421,0.0881978270493631,0.0869772706129287,2182.6018638367,5021.00318893252,8056.09772536892,0.0175198617421534,0.0181511128067589,0.0178999222921407,2838.40132509582
"477",477,0,26.544956,-9.4046,0.196052763430727,0.1963050271875,0.19584605906577,438.358322061366,1014.05306238951,1470.19733014903,0.0403476587140437,0.0403995745951874,0.0403051189557355,575.694740328149
"478",478,0,26.524568,-8.776345,0.0765086606676743,0.0812637200880879,0.0802275178478881,2077.47190267308,4721.56260418041,6604.3063237669,0.0157454823654074,0.0167240735941285,0.0165108231730954,2644.09070150733
"479",479,1,26.444348,-5.634197,0.0973162080064696,0.0978082742592395,0.0977517899246557,938.584037685446,2333.61670878645,3722.04240467416,0.0200276756077315,0.0201289428425515,0.0201173183664941,1395.03267110101
"480",480,1,26.43258,-5.005625,0.103036433653961,0.104808682678131,0.105515068483212,268.162982932595,678.589974531549,1274.70784729868,0.0212048980459852,0.0215696268951593,0.021715001093845,410.426991598954
"481",481,0,26.472134,-6.891212,0.0968328448604587,0.096709873823719,0.0988739872167957,939.885624055587,2139.15364011257,3310.38879200906,0.0199281994722824,0.0199028920329214,0.0203482665692166,1199.26801605698
"482",482,1,26.45753,-6.262727,0.0890840772968432,0.0903459407018104,0.0899712880835806,663.361794573314,1507.85056314047,2207.80941231478,0.0183335031076903,0.0185931945964326,0.0185160910876009,844.488768567153
"483",483,1,27.059554,5.041869,0.155286003744932,0.148114915760794,0.14852297781137,18.251557531621,55.7789516021553,108.172983779045,0.031957859570707,0.0304820496635714,0.03056602883358,37.5273940705343
"484",484,1,27.072042,5.668999,0.169982698606397,0.178909393539034,0.17987398783974,37.2529301077424,226.301352234687,414.452202595958,0.0349824393731965,0.0368195531903332,0.0370180666974185,189.048422126945
"485",485,1,13.082128,-3.181076,0.105416160294954,0.109627249466082,0.112518302252851,212.954177069757,488.614042585116,966.841915946551,0.0216946457887015,0.0225612879401196,0.0231562666036368,275.659865515358
"486",486,1,27.039013,3.787494,0.0889197898425273,0.0851616623175584,0.0824177800423353,208.31698205932,339.261904651848,448.421985684296,0.0182996927495921,0.0175262701049535,0.0169615791327126,130.944922592529
"487",487,1,13.077488,-5.104239,0.0467132034049717,0.0460342345101153,0.0437399550112437,5632.24094270224,4826.67371130257,4083.71153855371,0.00961357726074317,0.00947384546218173,0.00900168274131396,-805.567231399671
"488",488,1,27.048547,4.414698,0.114887796641321,0.110765538611204,0.108133103992866,272.14978279352,382.254636267489,406.890936293376,0.0236439085487839,0.0227955478461858,0.0222537928017319,110.104853473969
"489",489,1,13.079276,-4.463196,0.0617807381419339,0.0609664818807486,0.0621655273250973,3461.16710617055,3380.25919051661,2974.15949465968,0.01271447590961,0.0125469019710581,0.012793665523505,-80.9079156539349
"490",490,1,13.084606,-1.257837,0.093630463606352,0.0911103240522752,0.0996923163540357,1601.76288983182,3038.8881293698,4380.3418874323,0.0192691494101872,0.0187505046899582,0.0205166787056606,1437.12523953798
"491",491,0,25.276853,-9.444357,0.0841244697186019,0.0849001285003042,0.087739061087777,182.46541587564,421.688339307744,694.380042599716,0.0173128158680883,0.0174724464453626,0.0180566987718645,239.222923432104
"492",492,1,13.084954,-0.616749,0.15672787022803,0.163464405688837,0.15894257702988,282.676396778211,456.519269431143,535.685360704671,0.0322545956929286,0.0336409746907627,0.0327103823527492,173.842872652932
"493",493,0,25.258602,-8.813404,0.0540571236196187,0.0537394525823333,0.0503982923314431,4116.30309337521,8183.6700941289,10086.5038057516,0.0111249560409175,0.0110595793414442,0.010371968561811,4067.36700075369
"494",494,1,13.083193,-2.540002,0.108071564096586,0.111123296649015,0.113054086804568,112.232339847902,172.25691431684,147.479829837411,0.0222411278910774,0.0228691744503674,0.0232665310643801,60.0245744689379
"495",495,0,25.31733,-10.706078,0.0450283871564507,0.0490066669671548,0.0485723797266596,3021.33012322575,3349.87755342977,3318.68336434464,0.00926684207679754,0.0100855720618405,0.00999619574774655,328.547430204015
"496",496,1,13.084019,-1.898922,0.0954434637617823,0.100480558602005,0.0994531475973498,422.318526692395,713.243200736658,869.5411902854,0.0196422648421748,0.0206788989602926,0.0204674577755346,290.924674044263
"497",497,1,13.08457,1.30652,0.229651916007956,0.237749070087348,0.232479455965744,27.7405345014393,81.0265683106144,106.560427119142,0.0472623643144373,0.0489287586239763,0.04784427203775,53.286033809175
"498",498,1,13.083965,1.947605,0.270899262924142,0.26784211482153,0.274110225235806,14.1988645277905,31.7325514309002,62.97491781131,0.0557510683097884,0.0551219072302708,0.0564118843535289,17.5336869031097
"499",499,1,13.085064,0.024341,0.183846092503481,0.193776317944708,0.197110844982988,10.9944246931037,21.8449726194034,35.5213146250925,0.0378355258372164,0.0398791662330209,0.0405654118974989,10.8505479262997
"500",500,1,13.084936,0.665431,0.119363390587107,0.127181877935541,0.127909907494382,875.417786141183,1066.30211807886,1078.39322236459,0.0245649857828267,0.0261740304791344,0.0263238589623438,190.884331937673
"501",501,1,13.080714,3.870821,0.0661301230874717,0.067094064850002,0.0671921360635424,1896.50615564505,2068.53761820076,2069.71718879624,0.0136095793314017,0.0138079585461304,0.013828141601877,172.031462555713
"502",502,1,13.079149,4.511875,0.0663737221526264,0.0650684135889232,0.0672934685318368,1173.88224689446,1355.31575730101,1491.53718696538,0.0136597120190105,0.0133910795166004,0.013848995823852,181.433510406549
"503",503,1,9.902938,-1.892433,0.102472659803615,0.108761038599916,0.107751833398869,47.2320342108246,105.173255452471,131.346534129264,0.0210888733875839,0.0223830217438628,0.0221753273134872,57.941221241646
"504",504,1,13.083121,2.588684,0.126942091048121,0.123611534216684,0.128302326980544,301.527474832008,387.814546258645,283.042931172934,0.0261246823377033,0.0254392537417935,0.0264046188925959,86.2870714266372
"505",505,1,9.904493,-1.253539,0.129244436075244,0.134442787362016,0.132078135738735,26.0241061588136,82.9508288747134,134.581342511901,0.0265985049442851,0.0276683256391029,0.0271816803350316,56.9267227158999
"506",506,1,13.082037,3.229757,0.136551464501019,0.14004876697524,0.144653014380833,120.943639960262,196.058825235224,217.469308577375,0.0281022913943097,0.0288220362435045,0.0297695903595755,75.1151852749621
"507",507,1,9.900751,-2.531319,0.0685677726439224,0.0685813973418578,0.0722368080028784,183.977784589292,219.369752570192,237.205257363856,0.0141112476101192,0.0141140515729543,0.0148663350869924,35.3919679809004
"508",508,1,12.438312,-5.102007,0.0526493207517208,0.0492906176328643,0.046959208721589,2375.66824016116,3229.078629007,4525.58976193702,0.0108352302107041,0.0101440091088435,0.00966420515490303,853.410388845843
"509",509,1,9.905367,0.663158,0.0627993363693729,0.0614447893165038,0.0633669087627553,103.097745719805,161.554580079816,189.176336555969,0.0129241034248169,0.0126453376413365,0.013040909823375,58.4568343600111
"510",510,1,13.072999,6.434959,0.0683328572268246,0.0644585333630139,0.0702804342145195,1630.4006456198,1988.99299191878,2425.39199600911,0.0140629020172805,0.0132655661661083,0.0144637133613481,358.592346298975
"511",511,1,9.904397,1.302055,0.0618523440737824,0.0635532665161101,0.0641630077303177,217.553052130623,515.656272957739,793.28025733286,0.0127292124103844,0.0130792622490155,0.0132047469908994,298.103220827116
"512",512,1,13.07046,7.075955,0.0687053385535636,0.0700740392507075,0.0719462106031206,382.178570847632,745.357110427788,1123.47011208167,0.0141395586743234,0.0144212372777956,0.0148065301421222,363.178539580156
"513",513,1,9.905415,-0.614642,0.0575292378473688,0.0611665445450388,0.0626636692341825,221.520371041137,290.079140788312,358.340145732244,0.0118395171489885,0.012588074867369,0.0128961831283948,68.5587697471751
"514",514,1,13.077343,5.152917,0.0672557191651462,0.0668465590078316,0.0683006974312505,606.262103022918,743.790079710556,878.609790596002,0.0138412270041871,0.0137570218438117,0.0140562835313513,137.527976687638
"515",515,1,9.905707,0.024258,0.0671916166002292,0.0676131582021007,0.0661433306017371,15.9232465198111,68.2977684910635,115.54057921106,0.0138280346963272,0.0139147879579923,0.0136122974378375,52.3745219712524
"516",516,1,13.075293,5.793946,0.0958963355701337,0.0950155561930719,0.0951862770161725,220.499526522582,368.260233649719,447.907753177476,0.0197354658603335,0.0195542014645342,0.0195893358099283,147.760707127136
"517",517,1,9.89769,3.218712,0.0299264759082741,0.0292704152603548,0.0303934987866874,862.846618568544,1026.78151104771,1117.88688012166,0.0061588687419228,0.00602385146058102,0.00625498205030026,163.934892479164
"518",518,0,13.06135,8.998826,0.028415236938389,0.0278019423984536,0.0281885159302807,2168.17400588732,2623.66858258436,2868.37911728973,0.00584785576192046,0.00572163974560175,0.00580119657845177,455.49457669704
"519",519,1,9.894185,3.857578,0.00674270742041039,0.00559729464897718,0.00555097163136282,4383.61302149341,5626.07995129449,6798.40553987403,0.00138764918712046,0.0011519232387595,0.00114238996173447,1242.46692980109
"520",520,0,13.057809,9.639738,0.0318268144348937,0.0310124639656292,0.0315338950184385,1952.05742408618,2801.56680014149,3923.58204680187,0.00654995841070112,0.0063823650841265,0.00648967559479464,849.509376055313
"521",521,1,11.156637,5.78418,0.045055829059461,0.048189906240327,0.0492788517904101,3063.03021775512,4004.70455053982,5107.63540597602,0.00927248962043708,0.0099174827042593,0.0101415876984664,941.674332784692
"522",522,0,13.067673,7.716933,0.0799968524743961,0.081687838228367,0.0831654929983428,90.7980191558172,163.139316944588,248.192371877167,0.0164633522392307,0.0168113571073979,0.017115458459059,72.3412977887707
"523",523,1,11.152067,6.424105,0.0620550756753328,0.064231093702221,0.0657551117709463,4598.14077135373,6159.87407598935,7912.48381554985,0.0127709345739835,0.0132187590839171,0.0135324020024607,1561.73330463561
"524",524,0,13.064637,8.35789,0.0388072909813601,0.0393080908979916,0.0401860875475502,351.471218816237,429.454556867419,481.517016470124,0.0079865404839639,0.00808960510680666,0.00827029681728584,77.983338051182
"525",525,1,11.170254,-3.175726,0.113307731413816,0.116952134320836,0.116513251262396,829.887912800684,997.006312323363,1009.89563570921,0.0233187311249634,0.0240687492432281,0.023978427109801,167.118399522679
"526",526,1,11.172376,-2.535733,0.085815586808898,0.0815707073910307,0.0842060722118487,402.013575824542,429.176320225219,445.207102181597,0.0176608477652712,0.0167872515810741,0.0173296096611985,27.1627444006771
"527",527,1,13.080822,-3.822141,0.0888925111856294,0.08723951448688,0.093858829513746,1479.05907524118,2425.02037676628,2440.38957407594,0.0182940788020025,0.0179538920813999,0.0193161471139289,945.961301525098
"528",528,1,11.167653,-3.815711,0.109715869624548,0.11366696411553,0.113670028271939,87.9716928581698,141.905183106915,170.205046288013,0.022579525968732,0.0233926612149761,0.0233932918183649,53.9334902487449
"529",529,1,14.358658,1.948578,0.17954795657344,0.177319107926004,0.18067434929534,660.52031423591,1075.04040398835,1031.30463930658,0.036950969462814,0.0364922724111715,0.0371827810849809,414.520089752438
"530",530,1,11.175885,-0.615713,0.147450177763153,0.15289093024187,0.154967601992741,3.8929932324442,11.2789793854862,13.4681896585198,0.0303452465836568,0.0314649534437769,0.0318923324901062,7.38598615304202
"531",531,1,14.35644,5.155498,0.0832506598738915,0.0839471814291786,0.0849032625187105,814.487188632009,1093.96362450844,1274.57385328757,0.0171329858020469,0.017276329938125,0.0174730914263506,279.476435876427
"532",532,1,11.176105,0.024301,0.0875059700391063,0.0904531311758821,0.0899730234701539,76.6587750586333,115.171743364618,189.968571016024,0.0180087286340481,0.0186152543959965,0.0185164482301577,38.5129683059848
"533",533,1,14.355754,5.796849,0.0743462010318569,0.0730601030328615,0.0760968091549712,1867.94995520272,2357.50515662738,2824.8898420811,0.0153004481723561,0.0150357692041629,0.0156607233240931,489.55520142466
"534",534,1,11.174022,-1.895731,0.0822773342749011,0.0808925473734807,0.0801439838006471,845.59807309524,979.170221720045,1001.82388574415,0.0169326753937746,0.0166476862494623,0.0164936318661732,133.572148624805
"535",535,1,14.357569,3.872758,0.143926766494737,0.147368292706706,0.150385250681321,880.536690192545,1022.31369200492,1087.966753786,0.0296201285446169,0.03032839463904,0.030949284590216,141.777001812377
"536",536,1,11.175191,-1.255724,0.113045193549281,0.119170442354093,0.115817676980307,8.01894474047445,28.8478769560292,43.7783109002803,0.023264700832442,0.0245252770364723,0.0238352779225472,20.8289322155548
"537",537,1,14.357045,4.514134,0.0604427665571417,0.065613299727518,0.0644812525487502,1767.61800766207,2041.28486772646,2047.10233381263,0.0124391213574598,0.0135032170839232,0.0132702417745328,273.666860064386
"538",538,0,14.353201,7.72081,0.0869534290236334,0.0862411788489658,0.0849979346805898,967.506907400286,1603.58454107482,1838.04072129037,0.0178950156930638,0.0177484346071172,0.0174925749572654,636.077633674533
"539",539,0,14.352184,8.362094,0.0503230246958269,0.0504711681771964,0.0507283063108133,609.926239818853,888.199660062008,1107.78836695804,0.0103564784824012,0.010386966410867,0.0104398854387654,278.273420243155
"540",540,1,12.438118,5.150664,0.0812529421484301,0.0802280602808203,0.0807157563790872,99.9837122848668,137.320366514649,206.371467848791,0.0167218554941469,0.0165109348057928,0.0166113026628161,37.336654229782
"541",541,1,14.354985,6.438186,0.0519514109490605,0.0534680471425538,0.0538319598068815,1780.58810742818,1974.55606833708,2047.41759253884,0.0106916003733167,0.0110037241019376,0.0110786173282562,193.9679609089
"542",542,1,14.354135,7.079507,0.059660194124553,0.0606003656451075,0.0631379104237899,792.540341940137,1324.29408200929,1827.5918358791,0.012278067950833,0.0124715552497631,0.012993781965216,531.753740069154
"543",543,0,14.348626,10.285813,0.0228755308003063,0.0241740917270976,0.0227421591687959,4839.05740473687,5930.16914119149,6041.55392176058,0.00470778423870303,0.00497502807743668,0.00468033635693818,1091.11173645462
"544",544,0,14.347268,10.927004,0.0251238039800416,0.0255438902216055,0.0246198961887277,4665.51661035645,6173.5011379049,6614.84537393363,0.00517047885909257,0.00525693260760642,0.00506677463564016,1507.98452754846
"545",545,0,14.351083,9.003357,0.0375342524420197,0.0373409049536034,0.0373192310273632,746.394878812983,1227.01202836839,1510.15533023628,0.00772454915256766,0.00768475823945158,0.00768029774543134,480.617149555408
"546",546,1,11.173914,1.944331,0.0655172116988251,0.0640433388031896,0.0684652081322977,3878.59427693679,5342.89485297625,6487.17176506186,0.0134834421676182,0.0131801191256964,0.0140901398336269,1464.30057603946
"547",547,1,12.440693,-4.461245,0.0612414888546826,0.0661439585403787,0.0695177101582464,3003.5332461865,3554.22492726475,3585.49088193146,0.0126034984062937,0.0136124266676099,0.0143067447505671,550.691681078246
"548",548,1,11.172232,2.584333,0.0515263052912513,0.0512872541208386,0.0514468114537464,1082.89265174888,1421.80556169496,1839.34580965477,0.0106041136289395,0.0105549168980686,0.010587753797181,338.912909946074
"549",549,1,12.442752,-3.820471,0.081126936504786,0.0790959207111582,0.0814489819767834,76.9191269465598,152.68894579784,252.185753070882,0.016695923532685,0.0162779404823564,0.016762200490822,75.7698188512802
"550",550,1,11.175849,0.664314,0.123870935738668,0.124804775773102,0.121561675815003,151.93810288724,226.708024208742,298.963088754604,0.0254926385750178,0.0256848228541044,0.0250173928827276,74.7699213215013
"551",551,1,12.435607,-5.742754,0.0182460726121557,0.0152008791383248,0.0152456209811263,2893.60603205631,3612.95740851336,4427.77437115546,0.00375504174358164,0.00312834092666724,0.00313754879791579,719.351376457051
"552",552,1,11.175119,1.304324,0.0815092942073135,0.08677705051058,0.0913279044991715,1238.95479026761,1968.35628322312,2537.71062081789,0.0167746127478651,0.0178587169950774,0.0187952827459295,729.401492955514
"553",553,1,13.719134,-3.823335,0.0706162186919288,0.0720210057925853,0.0730671385088386,1162.50453978156,2033.18220297597,1984.85556993585,0.0145328178067989,0.0148219229921141,0.015037217105119,870.677663194412
"554",554,1,11.164319,4.50428,0.0326345387951408,0.0354773835635397,0.0329050313926648,2342.11120470861,2860.03234507246,2789.52290767058,0.00671618808403998,0.00730124553737646,0.00677185546061042,517.921140363848
"555",555,1,13.721892,-0.616941,0.129016370771324,0.117987764069954,0.132039270173213,433.339089830112,766.904884135167,1114.38868910343,0.0265515691047385,0.0242818818455965,0.0271736818016471,333.565794305055
"556",556,1,11.16072,5.144238,0.0596501245055537,0.0601548279715019,0.0590786125535452,514.013271623127,860.287923836527,1066.78697322248,0.0122759956232429,0.0123798635965351,0.0121583784635196,346.2746522134
"557",557,1,13.721966,0.024349,0.154667798875085,0.168133830047629,0.166075415690899,67.2584968936484,167.108060346285,229.627235188347,0.0318306330084925,0.034601942223802,0.034178320549187,99.8495634526366
"558",558,1,11.170073,3.224326,0.034140186991656,0.0345468563980444,0.0348180133473298,2157.77476801882,2507.01305146132,2508.06340010852,0.00702605048288281,0.00710974304671754,0.00716554714688046,349.238283442491
"559",559,1,13.721268,-1.899515,0.0784318934496732,0.0746561608836856,0.074139111974102,2812.22511663396,5349.71671176022,7062.11351405828,0.0161412836719428,0.0153642379098625,0.0152578292442702,2537.49159512626
"560",560,1,11.167436,3.864309,0.0198199759968933,0.0164412288291188,0.0158164444673796,4089.4426522438,5180.03553258043,6135.38104509981,0.00407895106016063,0.00338360489303266,0.00325502427138673,1090.59288033664
"561",561,1,13.72166,-1.25823,0.0914231607829605,0.0966934618290362,0.0955399236129395,527.392619618607,1141.80814645771,1535.50870021632,0.0188148864891333,0.0198995144444156,0.019662116279543,614.415526839102
"562",562,1,13.721232,1.948212,0.218532623231041,0.223640078602576,0.219810349852023,97.2666168731932,276.554124794658,282.400559611713,0.0449740138609483,0.0460251281764102,0.0452369699995462,179.287507921465
"563",563,1,13.720668,2.589492,0.175873839276113,0.170545822036642,0.174801469678199,192.081189332388,222.649093984118,249.693063841805,0.036194836123024,0.0350983301751408,0.0359741424597734,30.56790465173
"564",564,1,13.72188,0.665639,0.161065414517368,0.179413937957655,0.179004206134193,124.038738286236,199.015834302481,220.79438332863,0.0331472623076744,0.0369233884316854,0.0368390656224169,74.9770960162455
"565",565,1,12.447009,-1.898094,0.102205701232814,0.107297513142703,0.109105367669821,186.584645218433,274.283634416507,255.496099937784,0.021033933313713,0.0220818282047683,0.0224538846664492,87.698989198074
"566",566,1,13.721636,1.306927,0.228931367858851,0.234025596074994,0.230319069208398,627.667243726132,709.760063145597,689.640152499327,0.0471140755053514,0.0481624676722338,0.0473996644430883,82.0928194194644
"567",567,1,12.44779,-1.257288,0.0840177691947556,0.0871678874368908,0.0854403076653218,747.147648357203,1035.50502508059,1107.39608633693,0.0172908569002807,0.0179391512345121,0.0175836153175232,288.357376723385
"568",568,0,14.342668,12.850409,0.0514170401173296,0.0503480565637448,0.0493098422696289,2283.8667783685,3069.85736467162,3377.20340848563,0.0105816268561464,0.0103616300408187,0.0101479655390896,785.990586303124
"569",569,1,12.44449,-3.179687,0.0994781696529632,0.0987737652774406,0.100088744594734,1088.74411418601,1307.70874027227,1058.48855489392,0.0204726073145798,0.0203276408940973,0.0205982636375963,218.964626086265
"570",570,1,12.445909,-2.538894,0.0877163263764448,0.0883302557835735,0.0868586027000969,263.927312627461,325.707274705111,303.305238224662,0.0180520199682723,0.0181783666402594,0.0178755004356799,61.7799620776497
"571",571,0,14.345823,11.568168,0.0301267464379186,0.0297161727355958,0.0289549760917898,1615.55856331659,2042.3479998335,2305.6285027986,0.00620008441692366,0.00611558834898561,0.00595893407969034,426.789436516911
"572",572,1,12.44823,0.665141,0.145429268640355,0.156526236773143,0.154867832501738,57.5482943559689,113.322139172118,137.56419869043,0.0299293434861851,0.0322130995279128,0.0318717999288576,55.7738448161494
"573",573,0,14.34429,12.209303,0.023657490627277,0.023794336260754,0.0224204273874046,3344.86732782776,4679.57195875001,5046.83916345653,0.00486871157109361,0.00489687440246318,0.00461412395632788,1334.70463092225
"574",574,1,12.447742,1.30595,0.192229630391136,0.198617496806741,0.195453532769843,1.77328518074699,2.9812023988468,6.05779629968285,0.0395608579344959,0.0408754808428273,0.0402243370440337,1.20791721809981
"575",575,1,14.358375,2.589978,0.157516215226359,0.152838788345974,0.162127828728863,9.13531325355981,35.5239111900123,50.6554081733499,0.0324168370935848,0.0314542226416015,0.0333659071524,26.3885979364525
"576",576,1,12.448254,-0.61648,0.11051730647698,0.116645789918941,0.115851604457202,442.604961314001,598.000261794725,635.508208077387,0.0227444616729626,0.024005703565318,0.0238422601972921,155.395300480724
"577",577,1,14.358012,3.231372,0.133854223803899,0.134271575286627,0.136428172492207,299.677576331406,382.896335239268,393.33928545429,0.0275471992588424,0.0276330901939879,0.0280769178988962,83.2187589078617
"578",578,1,12.448401,0.024331,0.127138216637844,0.133308579887612,0.133012850254167,176.409525757664,195.452619218726,171.744112060216,0.0261650449840682,0.0274349057408705,0.0273740445823076,19.0430934610618
