"","cell_ID","CA_forest","x","y","rates_past","rates_recent","rates_present","biomass_past","biomass_recent","biomass_present","protein_past","protein_recent","protein_present","d_biomass"
"440",440,1,25.805087,-5.016431,0.439787467251033,0.476822855938443,0.470509043821409,2677.76307655649,5502.56510836053,8486.08765368732,0.0905082607602626,0.0981301437521315,0.0968307612184459,2824.80203180404
"441",441,1,25.795267,-4.38646,0.488736205528112,0.503238236264987,0.544306915358101,5526.06982274957,7568.43032371116,9472.38330663585,0.100581911097685,0.103566429023334,0.112018363180697,2042.36050096159
"442",442,1,24.5187,2.554286,0.550516783526315,0.513995740219185,0.501704185482103,22238.2267482924,26796.5584630971,28594.8195587693,0.113296354049716,0.105780323337108,0.103250721372217,4558.33171480473
"443",443,1,24.523985,3.186825,0.763984336815278,0.751876094147523,0.737749277774761,1590.82267863657,2880.73878027129,4070.26623758613,0.157227976516584,0.15473610017556,0.151828801366046,1289.91610163473
"444",444,1,25.764078,-0.606165,0.607130908360287,0.591501697394935,0.620843611996962,3383.4391577874,4831.68404298924,6214.86498118164,0.124947540940547,0.121731049323878,0.127769615348975,1448.24488520184
"445",445,1,25.773753,-2.496388,0.349107503597299,0.382724794716001,0.373460666148577,1317.74388281397,2453.93134318923,2903.79311335622,0.0718463242403241,0.078764762752553,0.0768582050933772,1136.18746037526
"446",446,1,25.769216,-1.866325,0.49562233298735,0.336318709044519,0.450166379721567,3552.19256727221,3179.91383428995,4785.62953789791,0.101999076128797,0.069214390321362,0.0926442409466985,-372.278732982266
"447",447,1,25.766191,1.284096,0.721032124871835,0.73364494589145,0.734679783684532,2471.72251477485,3730.3372682262,4464.17787326523,0.148388411298624,0.15098412986446,0.151197099482277,1258.61475345135
"448",448,1,25.769515,1.914171,0.523253126716392,0.467361295292097,0.47203324174522,5150.68333913291,6293.25312566704,7097.39033455407,0.107685493478233,0.0961829545711136,0.0971444411511663,1142.56978653413
"449",449,1,25.763473,0.023924,0.280868542235564,0.358241913813578,0.334905016549798,3334.85806889987,5869.81726701326,5714.98078193593,0.0578027459920791,0.0737261858628342,0.0689234524059484,2534.95919811339
"450",450,1,25.764177,0.654012,0.495130398033986,0.484452932148372,0.504628485496726,2055.45750971872,3459.97391284876,4881.49460299067,0.101897835915394,0.099700413436135,0.103852542315226,1404.51640313004
"451",451,1,25.787373,3.804302,0.219580764714894,0.205190930054659,0.190679164928081,3942.00229878851,4681.17779669712,4731.53196273487,0.0451897213783253,0.0422282934052488,0.0392417721421991,739.175497908605
"452",452,1,25.795966,4.4343,0.758219411428659,0.675565364552685,0.690420059319675,1341.05470960495,1605.68401197472,1934.59699189146,0.156041554872018,0.139031352024943,0.142088448207989,264.629302369779
"453",453,1,25.774151,2.544233,0.996032557667992,0.921063468984754,0.941179819402872,1016.19293568039,1830.73296469535,2440.71808079665,0.204983500368073,0.189554861917062,0.193694806833111,814.540029014963
"454",454,1,25.780102,3.174278,0.310715433017925,0.297275496779568,0.286359977298934,4970.73249050413,6141.23800368174,6655.02373234106,0.063945236115089,0.0611792972372352,0.0589328833281206,1170.50551317761
"455",455,1,25.829739,6.324096,2.35384010480314,2.9944228965224,2.96266581584045,0,0,229.09092948506,0.484420293568486,0.61625223210431,0.609716624899964,0
"456",456,0,25.843684,6.953948,2.96627250363848,3.65917404713404,3.64116090551462,0,0,207.462464966276,0.6104588812488,0.753058018900185,0.749350914354908,0
"457",457,1,25.805887,5.064268,0.650625149566823,0.664098754150811,0.630894241783037,4817.46578709806,5296.14035324023,5385.37280427643,0.133898655780852,0.136671523604237,0.129838034958949,478.67456614217
"458",458,1,25.817143,5.694201,1.48953027217955,1.94596494645052,2.00689307494054,139.568862127446,195.013709529571,370.056301248092,0.306545330014552,0.400479585979516,0.413018594822763,55.4448474021244
"459",459,0,25.978019,-11.313546,0.523475914469134,0.56366938036822,0.519184881016085,365.971332948373,2028.62715699019,4350.17561824825,0.107731343197748,0.11600315847978,0.10684824851311,1662.65582404182
"460",460,0,25.296425,-10.07525,0.492493555768304,0.433188649454135,0.452765599235979,1325.09447885818,2998.32568873934,5167.53510092468,0.101355173777117,0.089150224057661,0.0931791603227645,1673.23120988116
"461",461,0,25.211665,-6.920226,0.325986559997371,0.283684360071919,0.331098955207999,12731.2254213063,22526.3084147267,37079.1492711063,0.0670880340474589,0.058382241302801,0.0681401649818061,9795.08299342048
"462",462,1,25.198593,-6.289073,0.277692349650202,0.286228147421198,0.269814424327766,11910.7521073576,18718.9210020915,20770.3933883035,0.0571490855580116,0.0589057527392825,0.0555278085266542,6808.16889473389
"463",463,0,25.241661,-8.182395,0.371875150963104,0.262396939790575,0.297916070320149,2731.64879552661,4879.12685561114,9250.65824393023,0.0765319060682069,0.0540012902089003,0.0613111272718867,2147.47806008453
"464",464,0,25.226018,-7.551334,0.348461466701613,0.244042859437344,0.323324482233028,4853.26103462701,8167.79513026042,16746.9137824387,0.071713369847192,0.0502240204722054,0.066540178443557,3314.53409563341
"465",465,1,25.166987,-4.395394,0.444556951697935,0.447559953313993,0.42351559133964,1267.4958003592,2380.28222274373,2929.81954430031,0.091489820659435,0.0921078383920198,0.0871595086976978,1112.78642238453
"466",466,1,25.158967,-3.764107,0.553511284212647,0.570729146179792,0.56087862028561,1204.56243292666,2337.09674596101,3215.25814509559,0.113912622290963,0.117456058283801,0.115428820054779,1132.53431303435
"467",467,1,25.186794,-5.657881,0.284364215969132,0.251413683340674,0.283144670450039,7359.05716884208,9072.69546307913,11645.1258405293,0.0585221556464475,0.0517409360315108,0.0582711731786179,1713.63829423706
"468",468,1,25.17626,-5.026654,0.249125180401746,0.257526241046435,0.270869945330535,4245.15542459765,6522.74213691109,7910.31907867332,0.0512699621266792,0.0529989004073564,0.0557450347490241,2277.58671231344
"469",469,1,25.142386,-1.87012,1.02987346110841,1.19900967694597,1.09897220195817,69.8969082995796,247.056054243607,586.960081849175,0.211947958296111,0.24675619151548,0.226168479162991,177.159145944027
"470",470,1,25.139341,-1.238763,0.979742676659673,0.997965122883118,0.908956451389246,368.798539259948,1130.029044825,1949.88267201321,0.201631042856561,0.205381222289346,0.187063237695907,761.230505565055
"471",471,1,25.152196,-3.132797,0.547597302955494,0.579394557963656,0.631665333509383,105.989382243959,389.272899267726,761.417231189417,0.112695524948241,0.11923940002892,0.129996725636231,283.283517023767
"472",472,1,25.14667,-2.501466,0.537807684198384,0.53157817295332,0.478674126536707,45.7948501509556,101.517214507427,224.096535614873,0.110680821408027,0.109398787993793,0.0985111352412543,55.7223643564711
"473",473,0,25.33958,-11.336839,0.663223524176585,0.615431655589711,0.668967639496551,1163.65885822007,1728.94267885294,2392.88943293713,0.136491401275541,0.126655834720362,0.13767354020839,565.283820632864
"474",474,1,25.765992,-1.236249,0.488894680485602,0.507042241551012,0.470006878263389,4231.19138559419,6094.33302207031,6287.5627015746,0.100614525243937,0.104349293311198,0.0967274155466055,1863.14163647613
"475",475,0,26.505643,-8.148025,0.0972207673815496,0.0907118663333154,0.105864163541025,10728.8931961229,20478.0204265788,32837.9792648462,0.0200080339271229,0.0186685020913963,0.021786844856743,9749.12723045595
"476",476,0,26.488168,-7.519646,0.356162267922741,0.23487298654345,0.294664862065567,9131.39491661604,13371.0552048944,27292.750258821,0.0732981947385,0.048336860630642,0.0606420286130936,4239.66028827839
"477",477,0,26.544956,-9.4046,1.22048044078791,1.30635205871946,1.36063624385939,2728.89679681328,6748.22405051309,10214.1640356127,0.251174874714151,0.268847253684464,0.280018938986261,4019.32725369981
"478",478,0,26.524568,-8.776345,0.217234849860006,0.202068043136138,0.202770571171652,5898.66941764733,11740.5025875914,16692.0154254532,0.0447069321011892,0.0415856032774171,0.0417301835471261,5841.83316994411
"479",479,1,26.444348,-5.634197,0.427311189689616,0.42590522690236,0.402037263872673,4121.28123344457,10161.7124050723,15308.1569713112,0.0879406428381229,0.0876512956965056,0.0827392689049961,6040.43117162777
"480",480,1,26.43258,-5.005625,0.499179919199684,0.510853093180333,0.46852895470021,1299.1674052132,3307.54836939611,5660.21084787554,0.102731227371295,0.105133566576513,0.0964232588773032,2008.38096418291
"481",481,0,26.472134,-6.891212,0.425667955182128,0.341292361369636,0.435671919951476,4131.64760648472,7549.14434587353,14586.6823155225,0.087602465176482,0.070237967969871,0.0896612811260138,3417.49673938881
"482",482,1,26.45753,-6.262727,0.415622025779389,0.383207544712056,0.355299608581388,3094.91641212724,6395.63557150688,8718.7127885624,0.0855350129053982,0.0788641127017412,0.0731206594460497,3300.71915937964
"483",483,1,27.059554,5.041869,0.764940687111337,0.812973302723912,0.808710110623027,89.9073878031066,306.159567208724,589.003714896411,0.157424793407513,0.167309905700581,0.166432540766219,216.252179405618
"484",484,1,27.072042,5.668999,1.07619303416061,1.4297663331931,1.38060509770166,235.855438304683,1808.50232724441,3181.08710731127,0.221480526430254,0.29424591137114,0.284128529107002,1572.64688893972
"485",485,1,13.082128,-3.181076,0.571495805541552,0.552641108761326,0.535265770455493,1154.4948955397,2463.1486018824,4599.40625379175,0.117613836780451,0.113733540183081,0.11015769555974,1308.6537063427
"486",486,1,27.039013,3.787494,0.371308449693676,0.361974510949454,0.373586593697352,869.883473524781,1442.01227028907,2032.6250244152,0.0764152789469585,0.0744943543533977,0.076884120982915,572.128796764283
"487",487,1,13.077488,-5.104239,0.121947199368922,0.170845226237573,0.147475918974678,14703.2521657552,17913.0634180794,13768.8553136575,0.0250967336301241,0.0351599475596926,0.0303505441249887,3209.81125232417
"488",488,1,27.048547,4.414698,0.525734415919403,0.474013587669898,0.465582790568883,1245.37602149542,1635.8327130662,1751.92804591231,0.108196142796213,0.0975519963424651,0.095816938299076,390.456691570776
"489",489,1,13.079276,-4.463196,0.105036278596995,0.107601954634597,0.14064449270534,5884.48962198017,5965.94202011844,6728.79602812132,0.0216164661352616,0.0221444822638,0.028944636598759,81.452398138271
"490",490,1,13.084606,-1.257837,0.301557897250686,0.258970232909796,0.502336026655042,5158.83645500924,8637.67717693744,22071.9471630003,0.0620606152541911,0.0532960739328361,0.103380754285608,3478.84072192819
"491",491,0,25.276853,-9.444357,0.352642279828872,0.373974163116342,0.327913123755883,764.878761905356,1857.48298117085,2595.15347006986,0.0725737811887819,0.0769638827693432,0.0674845208689607,1092.6042192655
"492",492,1,13.084954,-0.616749,1.36040630648749,1.41931115416159,1.43238509930705,2453.64626159172,3963.81639454103,4827.57825454187,0.279971617875126,0.292094235526455,0.29478485343739,1510.17013294931
"493",493,0,25.258602,-8.813404,0.0753728982468189,0.0846669480346548,0.0768582045411761,5739.44141743854,12893.4393131528,15382.0801607627,0.0155117424591953,0.0174244579055319,0.015817418494574,7153.9978957143
"494",494,1,13.083193,-2.540002,0.56563726751369,0.585279131921255,0.561102874618729,587.414409784048,907.265895802483,731.962539426827,0.116408149654317,0.120450445349394,0.115474971596534,319.851486018436
"495",495,0,25.31733,-10.706078,0.0723713361781806,0.0872099923582812,0.0901927638682203,4855.9966692458,5961.28677821709,6162.37513414316,0.0148940209854696,0.0179478164273343,0.0185616708040797,1105.29010897128
"496",496,1,13.084019,-1.898922,0.673229454087317,0.816813277096762,0.970240917365609,2978.90772159851,5798.00236250944,8483.03409727549,0.13855062165117,0.168100172426514,0.199675580793842,2819.09464091093
"497",497,1,13.08457,1.30652,2.08372375511572,2.51856775835519,2.39091688042256,251.700973042409,858.34574428536,1095.91242342608,0.428830348802814,0.518321244669497,0.492050693990962,606.644771242951
"498",498,1,13.083965,1.947605,2.37904900054846,3.10434492517171,3.09160222722747,124.695040138305,367.786765210185,710.274109612021,0.489608284312874,0.638874185600337,0.636251738363413,243.09172507188
"499",499,1,13.085064,0.024341,1.64575964083652,1.82068695418769,1.89528836533773,98.4202611419869,205.251379965243,341.549620652527,0.338697334084155,0.374697375171826,0.390050345586505,106.831118823256
"500",500,1,13.084936,0.665431,0.373512562974573,0.546042967091044,0.517970270310059,2739.36203861854,4578.063964949,4366.94576542679,0.0768688854601671,0.112375642627337,0.10659828162981,1838.70192633046
"501",501,1,13.080714,3.870821,0.189457145152129,0.21601249694591,0.277179775001887,5433.32788805924,6659.75413671896,8537.95962321483,0.0389902804723082,0.0444553718714682,0.0570435976953884,1226.42624865972
"502",502,1,13.079149,4.511875,0.322006419492859,0.326872759417395,0.346044272268683,5694.98902531807,6808.46169494246,7669.95537138833,0.0662689211316304,0.0672704138880998,0.071215911232895,1113.47266962439
"503",503,1,9.902938,-1.892433,0.72236221769291,0.703313201145596,0.747055426978838,332.953560921185,680.11247335806,910.640107374336,0.148662144401201,0.144741856795764,0.153744006872245,347.158912436875
"504",504,1,13.083121,2.588684,0.882648951291851,0.784189240325172,1.14455272197534,2096.56944555342,2460.28816279,2524.95465151608,0.181649154175863,0.16138614565892,0.235548950182525,363.718717236575
"505",505,1,9.904493,-1.253539,1.1237163674458,1.10332502966376,1.15838597085161,226.266715433542,680.748499228783,1180.34024505421,0.231260828420345,0.227064291104802,0.23839583280126,454.481783795241
"506",506,1,13.082037,3.229757,0.820749778741287,0.844708229521743,0.871969105947483,726.93812622427,1182.53453224503,1310.90609748369,0.168910304464957,0.173840953635575,0.179451242003992,455.596406020757
"507",507,1,9.900751,-2.531319,0.543429284172847,0.547705236325963,0.531951125392649,1458.10359485152,1751.93225613811,1746.77712224948,0.111837746682772,0.112717737635883,0.109475541605807,293.82866128659
"508",508,1,12.438312,-5.102007,0.185109496311955,0.256975181653374,0.328581350895566,8352.60066154162,16834.7062202126,31666.3001370541,0.0380955343410003,0.0528854923842644,0.0676220420143074,8482.10555867102
"509",509,1,9.905367,0.663158,0.399345297122879,0.61359754937651,0.487230572869567,655.605652502623,1613.31002238298,1454.58405077993,0.0821852621478884,0.126278375661686,0.100272051896557,957.704369880357
"510",510,1,13.072999,6.434959,0.128885464648026,0.0960254483469189,0.170100146833851,3075.16695922177,2963.0513423607,5870.19046284668,0.0265246286245637,0.0197620372697959,0.0350066102184065,-112.115616861071
"511",511,1,9.904397,1.302055,0.716667989452971,0.576369069911502,0.746235173348607,2520.73402883204,4676.52321794261,9226.08916391399,0.147490272229421,0.118616754587787,0.153575198675143,2155.78918911057
"512",512,1,13.07046,7.075955,0.309212729478737,0.333438763118791,0.312962962955021,1720.01887375824,3546.6908378673,4887.04731105377,0.0636359797267241,0.0686216974498471,0.0644077777761434,1826.67196410905
"513",513,1,9.905415,-0.614642,0.23077226556495,0.278635430250236,0.287372821391088,888.604817424844,1321.41396577757,1643.33209266647,0.0474929322532668,0.0573431715454985,0.0591413266422859,432.809148352726
"514",514,1,13.077343,5.152917,0.19117286779731,0.232040014076029,0.273919288635908,1723.28638085224,2581.86903151482,3523.6560954718,0.0393433761926865,0.0477538348968468,0.0563725896012698,858.582650662575
"515",515,1,9.905707,0.024258,0.537315230320584,0.661654851712216,0.667989964332562,127.334380450292,668.354371913157,1166.85910255829,0.110579474399976,0.136168568482374,0.137472334659641,541.019991462865
"516",516,1,13.075293,5.793946,0.502691681795521,0.544764926906609,0.613758388774622,1155.86562472648,2111.39383175476,2888.09636774807,0.103453948113518,0.11211262195738,0.126311476409817,955.52820702828
"517",517,1,9.89769,3.218712,0.074969197680473,0.0700852869815727,0.0982340597578872,2161.5281035315,2458.53283013106,3613.09394996437,0.0154286608826414,0.0144235520608077,0.0202165694981732,297.004726599553
"518",518,0,13.06135,8.998826,0.0598584981790419,0.0852250343823369,0.0715175925221603,4567.3960088615,8042.6842827732,7277.41642790905,0.0123188789252468,0.0175393120758849,0.0147183205410606,3475.2882739117
"519",519,1,9.894185,3.857578,0.0640702762796393,0.0949369378111353,0.103603361628786,41653.7868067562,95425.1716146699,126885.474187479,0.0131856628583498,0.0195380218015316,0.0213215718232042,53771.3848079138
"520",520,0,13.057809,9.639738,0.0830997953972578,0.0989123248267937,0.110989410717958,5096.82088595749,8935.42305012183,13809.7770358995,0.0171019378927557,0.0203561564493541,0.0228416207257557,3838.60216416434
"521",521,1,11.156637,5.78418,0.101766642491983,0.153797864997009,0.169025423287397,6918.40118402994,12780.9962265793,17519.0818196133,0.02094357502485,0.0316516006163845,0.0347854321125464,5862.59504254939
"522",522,0,13.067673,7.716933,0.376538481123894,0.379354248238263,0.359862021617879,427.378667591105,757.610854685669,1073.94311599443,0.0774916194152973,0.0780711042874345,0.0740596040489594,330.232187094564
"523",523,1,11.152067,6.424105,0.199624399023778,0.230381229657922,0.313333334409906,14791.7165214753,22093.9623221037,37704.2160011368,0.0410827013190934,0.0474124570636003,0.0644840002215586,7302.2458006284
"524",524,0,13.064637,8.35789,0.115625559726155,0.161736697784259,0.160616327284339,1047.20157928007,1767.02964426307,1924.53407211717,0.0237957401916427,0.0332854124040005,0.0330548401551171,719.828064983008
"525",525,1,11.170254,-3.175726,0.328501093682517,0.708971747307228,0.749772526645394,2406.0060473127,6043.91968927322,6498.76296669986,0.067605525079862,0.145906385595827,0.154303185983622,3637.91364196052
"526",526,1,11.172376,-2.535733,0.574149098711198,0.455867687307827,0.431660713988573,2689.67143164013,2398.50336972641,2282.23939856739,0.118159884514764,0.0938175700479507,0.0888357749388484,-291.168061913723
"527",527,1,13.080822,-3.822141,0.168200658889373,0.134799100424433,0.181588139520868,2798.64645146949,3747.0470488253,4721.40772219702,0.0346156955994329,0.0277416548673484,0.0373708391133947,948.400597355809
"528",528,1,11.167653,-3.815711,0.832898134376896,0.86535432501877,0.852035239980785,667.829176492743,1080.33380586586,1275.80418219838,0.171410436054765,0.178089920088863,0.175348852388046,412.50462937312
"529",529,1,14.358658,1.948578,1.15219243035454,1.28497087906688,1.21823364500002,4238.68096681306,7790.44982293607,6953.78184422934,0.237121202166965,0.264447006911963,0.250712484141003,3551.76885612302
"530",530,1,11.175885,-0.615713,1.19236948812219,1.39187549671111,1.32478597583777,31.4810495195798,102.680616892922,115.136767621699,0.245389640655547,0.286447977223146,0.272640953827412,71.1995673733424
"531",531,1,14.35644,5.155498,0.374663076867293,0.355416468395526,0.367010384080536,3665.53582426992,4631.63481318281,5509.58615201618,0.077105661219289,0.0731447091957991,0.0755307370437744,966.098988912884
"532",532,1,11.176105,0.024301,0.551762385629344,0.545806465718397,0.610885584293506,483.366204464359,694.961925355985,1289.82062652393,0.113552698962519,0.112326970644846,0.125720253247604,211.595720891626
"533",533,1,14.355754,5.796849,0.145638349656469,0.163976350039175,0.216576872954023,3659.16677571771,5291.19279517599,8039.83524712011,0.0299723723593014,0.0337463328380623,0.044571520453938,1632.02601945828
"534",534,1,11.174022,-1.895731,0.209857622664174,0.310879493753203,0.348831182038206,2156.7932762171,3763.06535905103,4360.49462087531,0.043188698744287,0.0639789998144092,0.0717894572634628,1606.27208283393
"535",535,1,14.357569,3.872758,0.873412217441487,0.940490801290127,0.885550801680404,5343.49184554063,6524.31134068386,6406.54470203631,0.179748234349458,0.193553006905508,0.182246354985827,1180.81949514323
"536",536,1,11.175191,-1.255724,0.831357986019568,0.814477536041092,0.747578475836401,58.9729960216027,197.162545334433,282.579687236246,0.171093473522827,0.167619476917257,0.153851650327131,138.18954931283
"537",537,1,14.357045,4.514134,0.0875724059531965,0.170512827493079,0.113770794745338,2561.0105320183,5304.79728896939,3611.90966733807,0.0180224011451678,0.0350915398980756,0.0234140295585905,2743.78675695109
"538",538,0,14.353201,7.72081,0.39124025808491,0.390306143326411,0.39587541467893,4353.2228274441,7257.42511962742,8560.62133123508,0.0805172451138745,0.0803250042965754,0.0814711603409238,2904.20229218333
"539",539,0,14.352184,8.362094,0.140821937839934,0.195085069254504,0.185149027560647,1706.79317369883,3433.13813515637,4043.22465703052,0.0289811548074584,0.0401485072525769,0.0381036698719811,1726.34496145754
"540",540,1,12.438118,5.150664,0.518819426453188,0.644522998881123,0.686497101808091,638.419863831323,1103.18178108358,1755.2138631855,0.106773037964066,0.132642833169735,0.141281103552105,464.761917252259
"541",541,1,14.354985,6.438186,0.0775194089663732,0.0790651819922822,0.0983899272749315,2656.90835299405,2919.84920415741,3742.11284066163,0.0159534943652796,0.0162716144540117,0.0202486470331809,262.940851163356
"542",542,1,14.354135,7.079507,0.304917623629115,0.30033850116044,0.304176978447028,4050.59891675979,6563.26897457296,8804.71587895151,0.0627520469428719,0.0618096635388185,0.0625996221643983,2512.67005781317
"543",543,0,14.348626,10.285813,0.0402296231924362,0.0460811211836072,0.0484244164948153,8510.11754431184,11304.2031079999,12864.1577614422,0.00827925645300336,0.00948349473958635,0.00996574491463299,2794.08556368811
"544",544,0,14.347268,10.927004,0.0530567218372622,0.0595263640005275,0.0600450945651903,9852.68859840857,14386.4569063083,16132.8469042778,0.0109190733541086,0.0122505257113085,0.0123572804615162,4533.76830789972
"545",545,0,14.351083,9.003357,0.238034689280414,0.243669995868792,0.247013306082543,4733.48638908393,8006.93010131859,9995.6095168822,0.0489875390539092,0.0501472851497973,0.0508353383917873,3273.44371223466
"546",546,1,11.173914,1.944331,0.318603175981801,0.442430895036027,0.468346945282363,18861.1881204196,36910.3453389587,44376.5112612789,0.0655685336170547,0.0910522781984143,0.0963858013391102,18049.1572185391
"547",547,1,12.440693,-4.461245,0.0874680032471439,0.112658568159173,0.130358342427646,4289.7888448422,6053.6729288261,6723.4471200801,0.0180009150682622,0.0231851333271578,0.0268277468716096,1763.88408398389
"548",548,1,11.172232,2.584333,0.148950927409198,0.142422623635885,0.319284283404578,3130.39842175505,3948.29635292197,11415.1721394207,0.0306541008608129,0.0293105759442652,0.0657087055246621,817.89793116692
"549",549,1,12.442752,-3.820471,0.390611730620988,0.415057643766732,0.353798166201428,370.351878043351,801.23871752513,1095.44471659617,0.0803878941617992,0.0854188630871935,0.0728116626042539,430.886839481779
"550",550,1,11.175849,0.664314,0.888103057341682,0.958384850357176,0.995352691623552,1089.33296496227,1740.90722498532,2447.92376456578,0.182771609200918,0.197235602203507,0.204843583936127,651.574260023054
"551",551,1,12.435607,-5.742754,0.0468044768495063,0.0654395579237788,0.0554452260847043,7422.62290728496,15553.7277455527,16102.9158054431,0.0096323613356284,0.0134674610207137,0.0114106275282321,8131.10483826777
"552",552,1,11.175119,1.304324,0.455120898510481,0.326534152116854,0.56761088234474,6917.91313916033,7406.74574930132,15772.0925769312,0.093663880913457,0.0672007285056485,0.116814319586548,488.832610140984
"553",553,1,13.719134,-3.823335,0.21012892782372,0.264631623659449,0.271299353633717,3459.20295732892,7470.6580621569,7369.7977527167,0.0432445333461215,0.0544611881491145,0.0558334069778189,4011.45510482798
"554",554,1,11.164319,4.50428,0.107754725881424,0.239311087272944,0.223918183352353,7733.32671962764,19292.2189120643,18982.6563133021,0.022175922586397,0.0492502217607719,0.0460823621339143,11558.8921924366
"555",555,1,13.721892,-0.616941,1.07526467172538,1.25021714274805,1.5140461432031,3611.58984232967,8126.24631512239,12778.2885693994,0.221289469441084,0.257294687977549,0.311590696271197,4514.65647279272
"556",556,1,11.16072,5.144238,0.34728955439485,0.420310401299484,0.385412698293438,2992.64153318598,6010.95497558619,6959.42623028459,0.0714721902944601,0.0864998805874338,0.0793179333087894,3018.31344240021
"557",557,1,13.721966,0.024349,1.26547665928124,1.52043205009017,1.60922935018615,550.302380820668,1511.15602795059,2225.03062798256,0.260435096480078,0.312904915908558,0.331179400268309,960.853647129926
"558",558,1,11.170073,3.224326,0.0809204400059922,0.106856870335288,0.141062741839918,5114.44426782389,7754.44125746972,10161.243158774,0.0166534265532332,0.0219911439150023,0.0290307122706551,2639.99698964583
"559",559,1,13.721268,-1.899515,0.210523995178728,0.340573200344818,0.328540566024641,7548.47091987697,24404.8196410872,31295.0979511253,0.0433258382077823,0.0700899646309635,0.067613648487871,16856.3487212102
"560",560,1,11.167436,3.864309,0.0556187727203346,0.0692888503332522,0.116798659154094,11475.7849082987,21830.4063807091,45307.5456335999,0.0114463434258449,0.0142596453985833,0.0240371640539125,10354.6214724104
"561",561,1,13.72166,-1.25823,0.723899535941306,1.03410237322527,1.01764081063918,4175.95792281921,12211.2342622249,16355.4277556489,0.148978524496721,0.212818268409761,0.209430478829543,8035.27633940569
"562",562,1,13.721232,1.948212,1.66716882804526,1.86009826541619,1.89544108870289,742.039651850821,2300.20419881175,2435.16114924106,0.343103344811714,0.382808223022651,0.390081776055056,1558.16454696093
"563",563,1,13.720668,2.589492,1.25169727942884,1.25600173347119,1.4735859055254,1367.04528147218,1639.72148165412,2104.92612139992,0.257599300106455,0.25848515674837,0.303263979357126,272.676200181942
"564",564,1,13.72188,0.665639,1.31788984772691,1.58471140074015,1.52932197075224,1014.92548479213,1757.8492793653,1886.35624120491,0.271221730662199,0.326133606272322,0.314734461580811,742.923794573166
"565",565,1,12.447009,-1.898094,0.633181578380293,0.624414232636901,0.636406450296273,1155.92338525049,1596.18429255917,1490.29666916124,0.130308768830664,0.128504449076674,0.130972447470973,440.260907308676
"566",566,1,13.721636,1.306927,1.87085533613472,2.18212032423175,2.24264617899417,5129.37402691803,6618.00198394411,6715.11420308908,0.385022028176525,0.449080362726894,0.461536583637,1488.62795702608
"567",567,1,12.44779,-1.257288,0.258922664253217,0.330667587730065,0.320556375576511,2302.5303046876,3928.14325084636,4154.74716165914,0.0532862843033121,0.0680513895548473,0.0659705020936459,1625.61294615876
"568",568,0,14.342668,12.850409,0.3131332928083,0.250088302966745,0.285735526529036,13908.9049664097,15248.5611377804,19569.8657651894,0.0644428316599481,0.051468172750556,0.0588043713596756,1339.65617137073
"569",569,1,12.44449,-3.179687,0.337615595163504,0.427291730814707,0.366893629732765,3695.05182266612,5657.10064269546,3880.08371478814,0.0694812894846491,0.0879366382016667,0.075506708999003,1962.04882002934
"570",570,1,12.445909,-2.538894,0.409886468304287,0.410351989707169,0.435807863350783,1233.29645153678,1513.12398058511,1521.81595955657,0.0843546351770222,0.0844504394817354,0.0896892582775912,279.82752904833
"571",571,0,14.345823,11.568168,0.0610947932093555,0.0831628316372081,0.094122507468808,3276.23218613479,5715.65673567677,7494.7924421354,0.0125733084424854,0.0171149107509374,0.0193704120370807,2439.42454954198
"572",572,1,12.44823,0.665141,1.050512486795,1.20022433859784,1.18006097104722,415.701752335729,868.940519751165,1048.21084705335,0.21619546978241,0.247006168883436,0.242856547841519,453.238767415435
"573",573,0,14.34429,12.209303,0.0544001815943203,0.0524580453618279,0.0533882054308522,7691.49158334393,10316.7911639098,12017.6873250175,0.0111955573721111,0.0107958657354642,0.0109872926776694,2625.29958056586
"574",574,1,12.447742,1.30595,1.68832257414871,2.04710360941256,2.03689501837581,15.5744845108778,30.7265487139174,63.1305811171465,0.347456785759805,0.421293922817104,0.419192994781743,15.1520642030395
"575",575,1,14.358375,2.589978,0.909047380525585,0.979174281420123,1.10862201805838,52.7211282438147,227.586861876799,346.379158192677,0.187081950912165,0.201514067116261,0.228154411316415,174.865733632985
"576",576,1,12.448254,-0.61648,0.755937675419428,0.789737206349343,0.828105512458708,3027.41512845775,4048.6935402823,4542.6030376304,0.155571973601318,0.162527917066695,0.170424114464002,1021.27841182455
"577",577,1,14.358012,3.231372,0.745628026452724,0.793250679508444,0.849712545142057,1669.33842998844,2262.07801212929,2449.82630231168,0.153450247843971,0.163250989842838,0.174870841790235,592.739582140853
"578",578,1,12.448401,0.024331,0.887949453260813,0.958422403802268,0.945168244059303,1232.06653427205,1405.20714644916,1220.3864552432,0.182739997481075,0.197243330702507,0.194515624627404,173.140612177109
"579",579,1,14.358861,1.307173,1.25225812662376,1.41915756301259,1.41707878941654,455.162137648971,731.158394197169,802.026441173722,0.257714722459171,0.29206262646799,0.291634814861923,275.996256548198
"580",580,1,12.44437,3.228347,0.351789882789892,0.374178073773256,0.531488465811537,3685.518383172,6125.6573917806,13701.8742649642,0.0723983578781598,0.0770058475825361,0.109380326264014,2440.1390086086
"581",581,1,12.442607,3.869131,0.197486993769341,0.249795478843584,0.295096235994995,5034.72904427558,7044.42269766667,8794.48182168332,0.0406428233177304,0.0514079095460096,0.06073080536777,2009.69365339109
